Best Matchung Nodes:	Mean		Standard Deviation
3096	NaN	NaN
3644	5.146068474485971	1.1453538509714014
3641	4.4938295536194985	1.2531906107678865
3639	18.515407329975012	0.0
3638	3.55657805965555	0.0968002137585735
3636	NaN	NaN
3633	NaN	NaN
3632	NaN	NaN
3631	4.82328380793378	2.047365165132513
3622	NaN	NaN
3623	36.59935688266962	18.29013916742886
3620	49.610021784678715	10.461971948204946
3621	39.999596282296864	0.0
3618	76.58728424781299	22.73548354809691
3616	9.333520213646622	5.392944298488726
3617	563.3311269627516	439.8405357695613
3613	219.01800472495452	98.48214898063662
3612	2.2088241142159166	0.24369364729202014
5112	117.24023626231607	6.720011394731159
3130	56.711582205872986	0.0
3615	0.7637947274397002	0.04046302195861321
5117	115.44798666623518	0.0
5116	89.76101965278264	26.217283739144484
3611	0.12852197499785267	0.013649543311924903
5119	29.33738733247941	14.349128146572106
3607	162.64059325026662	50.257388487659064
3115	39.3645110478212	6.7641521425619455
3112	NaN	NaN
3113	17.63338068063298	8.168163005810147
5508	NaN	NaN
3117	88.89613416594268	14.438481129363625
3106	410.17679834461927	82.3573770998261
4546	1036.9930014159363	608.5751649450402
4131	16.25597203371195	6.423171545262887
4128	2.9643712447503856	0.28223924720581317
5227	159.5803371716763	10.173777095097746
4608	854.3826657416113	141.33022109353558
4134	10.85985291660381	0.0
3522	98.08997981779167	20.675330197382287
3521	143.69181688098766	46.013117647973395
4610	3.7523953211854573	0.0
4132	NaN	NaN
3520	NaN	NaN
4139	23.20094934207341	0.0
4621	3.972378380279584	0.2514345195865182
4620	170.51035203124002	0.0
3534	19.651717948275408	0.0
4623	NaN	NaN
4136	38.575131017300954	7.455408107853802
4143	NaN	NaN
4142	NaN	NaN
5218	48.369078857789574	0.0
4619	50.70170357885884	10.456100985511945
4140	23.086357418321747	1.5313295808823355
3540	NaN	NaN
4630	NaN	NaN
4631	65.23073597980873	0.0
3007	12.211360188911353	1.4438513219087001
4624	53.44562353250986	16.634598435309776
5724	1149.2933340956342	227.36731436480528
4625	4.412876379163729	0.0
3536	9.766998897770147	0.0
4626	63.35483355515089	37.5222161928822
3002	2.265361081584272	0.3900977529249795
4637	136.70039582085562	9.784308325803565
2997	20.372992567331067	4.689766609249974
4632	12.308233882372049	0.0
5235	2402.1991449421	694.8521325207415
4034	28.7023867831037	0.8342020608228117
4038	44.09913675198218	0.0
4037	17.971147021997478	5.989069110406956
4641	NaN	NaN
4042	24.412019176446943	8.014048089755557
4041	16.677407929059953	2.5637713938578717
4107	34.30843816411564	4.142799411507454
4106	428.39483375200655	0.0
4109	228.84755546778467	17.36775584591124
4046	11.07748011766227	0.9041030397355878
4045	NaN	NaN
4111	44.48520871696537	10.615044948131608
4113	923.3249855182448	63.0605555070896
4115	NaN	NaN
5215	NaN	NaN
4117	69.47188167484462	9.939665144275327
4121	5.0574759603772454	1.1031619962426322
4122	40.946063521716496	0.0
4123	11.58159331633825	1.5161182729079892
4124	49.136164267280044	13.08943969913799
4125	NaN	NaN
4126	159.711676844748	52.00588190897606
4007	NaN	NaN
4013	68.50957496058128	6.761298945008083
3041	27485.520473531808	4580.675743266453
4012	NaN	NaN
4206	NaN	NaN
4008	10.690125864371211	0.5063473004434202
4010	88.34787982632126	0.0
4215	NaN	NaN
4022	11506.405651412839	0.0
4212	980.7877911536743	0.0
4023	27.155628412988193	0.0
4016	34.89714306880692	13.995095268810482
4210	385.7831808454904	24.86046975024918
4208	74.07823871536769	0.0
4019	NaN	NaN
4025	10.372338045934887	0.11103366115460515
5131	454.942642528127	143.06447549321433
3017	NaN	NaN
5121	506.7575013385514	54.11904254766008
4714	NaN	NaN
4719	6.384078138813943	0.7501079432672947
5125	115.24801485883721	1.6871332929859721
3500	33.56992687035105	6.673869612484353
3013	10.773092506600104	0.0
3505	393.69017250803887	257.34522383074534
4723	NaN	NaN
3507	1053.1184728166404	770.9844928455748
4721	77.08048747945098	55.15198488118052
4727	90.84635347036058	24.979611969049515
4724	1.8953602013259045	0.0
4725	2.2090278228331	0.9033157754627206
4730	NaN	NaN
4731	7.522243776057189	0.0
3515	5.917241556010695	0.7725415604929902
4729	NaN	NaN
4734	110.46366429518733	0.0
4735	NaN	NaN
3519	NaN	NaN
3944	NaN	NaN
3404	NaN	NaN
3400	442.801496673267	0.0
3941	5.177761946316256	1.1466094315628588
3943	8.731728955078989	0.0
3421	203.8250544357472	21.14350269558521
3420	47.54250131392326	21.584001263962147
3419	16.93328214045554	2.258346941897355
3409	NaN	NaN
3914	14.087782586463762	6.467887818571463
3915	44.656784405407954	17.1485598354948
3437	3.8213121781996597	0.0
4234	NaN	NaN
3918	67.1802357127504	0.0
3432	NaN	NaN
4237	NaN	NaN
3434	NaN	NaN
5315	303.54516037648557	28.43081030830809
4224	68.80998159662849	8.124728910375744
5325	NaN	NaN
4227	48.789732664077384	4.363136654443733
3910	1321277.008203368	1371.316024130676
3911	NaN	NaN
4229	209.9834686847068	23.208429366130765
4230	6.917244961753515	0.21284066433643747
3909	NaN	NaN
5323	197.22184054872218	43.34794328253404
3931	21.611151452767313	3.8205689722788323
4248	25.687539377742112	16.46462415472317
3928	7.063753857000051	0.632290455495091
3934	8.617738312154053	0.9692650249677843
3933	5.996898651650134	0.0
5331	95.6361195871326	27.86696643411328
3932	NaN	NaN
3923	16.88636901505742	3.192435371856514
3922	7.363574294235601	0.47813460776366234
4240	NaN	NaN
3921	13.970974516039098	6.637135460506274
3920	29.62766576200864	6.04376507151305
4245	81.54532706251854	0.0
4244	63.96634289544514	0.0
2840	NaN	NaN
2914	7.691677259306463	0.0
4330	13.54395933877748	0.0
4331	17.438240021986655	7.316339386035368
4328	42.05417975634428	1.2196786895469591
4329	26.3409188057736	0.0
4815	NaN	NaN
2919	106.56535513825483	0.0
3334	56.67215515313009	0.0
4322	23.235247498509022	0.0
4320	344.0729546013254	53.63312570861854
3333	45.39423984355302	6.241241129743621
4321	354.5585013954818	0.0
4350	4762.610435927876	1552.466161675212
4824	NaN	NaN
3902	152.87735320760012	0.0
4826	3.6405759602941723	0.487213554767417
4831	NaN	NaN
4830	198.2569078032326	0.0
2939	NaN	NaN
2396	11.460456805766695	0.09182439658658623
4820	8.005267393832487	1.803051901436376
4337	64.92829096805966	27.632561116528038
4336	47.364732930451794	14.945521540082424
4822	27.533874961952392	11.37088495140083
3846	NaN	NaN
4834	257.09141142458543	29.319399972894114
4833	5.954213207090087	0.0
5802	330.498253091187	41.08752954876525
4837	27.837810051079558	7.370705628747931
4317	74.40870351977946	36.922297105328234
2897	2.4994490217743923	0.0
4318	12.752776723152506	0.0
4312	1.3020349176877994	0.0
4314	33.21380080069579	5.532547324788484
5823	2127.9963729361293	0.0
