Best Matchung Nodes:	Mean		Standard Deviation
1977	1.051641951077638	0.0
1978	139.66309233192504	60.5200008513913
1979	21.190208789048008	1.1776062481806964
1956	77.2380538637416	9.541518032082244
1958	NaN	NaN
1962	216.18033081606637	40.09316161068393
1943	24.208561693979316	12.016861023073446
1940	22.192727684424913	9.248829622233425
1941	41.90271559042361	5.0625381507829745
1939	18.779103060410275	0.13069922080735022
1936	4.532190955066904	0.0
1937	3.1679835913477725	0.5290928490695623
1948	NaN	NaN
1947	46.15255555615473	0.0
1944	28.551887521759483	13.124935564883895
1927	938.2767448445238	46.61753249516883
1926	4.994232495445912	1.362438753368923
1925	NaN	NaN
1924	13.846106551115597	0.44422177837671395
1923	35.76218157229686	3.8021147651140175
1922	896.2351357896562	88.85707128555715
1921	63.713677362601416	8.913102924740205
1920	200.8187640849735	25.004807486894475
1935	612591.9032005279	43756.480662159745
1934	7.190835756262672	0.14848150406160485
1933	6.560216763617165	2.792038875632529
1932	13.587015279318743	2.381680278177238
1930	NaN	NaN
1929	11.462891943957269	1.2296835905732277
1928	96.62625768701272	1.942481222799774
