368.4929024586686	609.3057596021979	158.2567193346406	280.6899934816409	185.53271500983703	111.49433969011058	938.3948953066314	777.925278667599	180.13268721630592	63.34294344619007	24.48185477509801	409.199126170234	543.0743736665272	298.38082572945524	951.7204077922793	194.54508474508503	233.06730419721123	895.2368255367373	709.1448176200653	300.36798709181767	270.68388470066765	951.2017859795645	221.3974519264005	411.6493332504807	603.2674245175464	999.8924096886743	360.0511304526044	343.6670913785235	275.58536835528423	239.67250585386236	624.0342673178897	812.3276623112874	302.13236334811944	658.4338760922008	617.9732466941945	654.2783209578828	204.3699985637475	215.53364925396224	852.7748435223542	816.288768830065	649.8241054352749	473.13064565159203	194.5285965696407	117.96035883231393	9.84193290669877	456.85849618997673	495.81785458218565	132.64239715898674	938.9454216240094	69.71849164295263	557.7846497444523	528.5048102028412	271.0990547593618	83.27065577425007	591.8031344525357	865.0371302142848	626.8435494932762	586.6467270944452	776.3722079056578	149.8136523416136	130.1298982937207	786.6037914940697	337.84726607467786
969.9241483290897	167.75093544255682	30.789010459494005	92.1612023607854	285.46995639438575	423.306925273746	934.9122891435347	91.22083875824983	433.02177593342105	624.0245929964286	707.3496408970698	263.5653513760532	305.48713796926495	440.9402453190845	735.7036600437767	754.8717674915325	499.94998687814285	446.73229688849756	789.6723913905122	110.46433301247716	773.1088834256593	45.93594292673742	730.6536800876163	558.2557840343292	766.895812252569	436.72923672191763	359.0990662497716	394.56406396042854	897.8610328016216	8.86204959709258	582.7534492137195	530.2085152396974	390.8229085399709	208.2761282938065	316.45533646852897	645.8903651660895	55.446544506790985	306.19068280663475	782.9621911930136	78.7143174458459	553.8279453371241	698.9050074993717	174.30332404922223	515.8095417385485	587.8258943406215	334.2957567818273	954.4534395613423	806.359784052173	646.7963653203527	611.9631538446117	436.6574739983627	719.9539401393544	699.5497048458762	636.2072791122636	652.5273679141969	277.0202568030885	488.76366942589834	14.491576397856697	945.0701770903866	356.2083389961173	891.7503186214086	488.77806439896796	164.0959604924137
539.1708419324743	795.4801677436756	168.1719201189964	446.023375635392	423.00484838349485	5.217880655706386	236.7794717113896	809.4804467773988	414.9930993997177	507.40296669157846	124.19527892112325	404.45505143807804	61.73109156566081	225.1854292183194	353.01261950180606	581.90432844055	815.0269664241562	807.6081854782557	18.768919307870835	766.6604638712694	665.9010045702486	425.44803982741286	393.73320470834983	738.4903074259493	855.7419639659452	190.51656267407557	51.10315679264632	804.6963340302858	545.5104503036621	769.9844165942403	726.927355280556	10.529857144914502	254.5430473470075	987.0195383323542	708.3575975476701	19.03892397047935	342.42533814870245	200.00594831621277	139.37497509028918	58.57443912153148	800.5660813987146	34.83674179619478	268.92260995307726	384.0303219579422	144.51820895507294	608.2510938891377	331.4169712791386	26.99435555105467	253.75733523881428	724.9115850206904	445.89874563455624	220.33867834070819	592.5417787729629	656.8956728830995	647.6233241077196	774.379667379773	363.64255173633995	21.500110878244328	924.6800645856486	854.5890958855819	796.1455570446393	961.735054527991	922.2682910417726
717.0579458201023	335.73530174946285	176.7969867930801	285.44667631030353	217.5813041321959	213.3427888145085	485.2533880176797	544.2613562290314	8.113764161700953	882.970292200523	319.0215805662483	433.393842408187	948.7600357534158	682.9964838813594	159.09651744482045	216.73566528458286	69.8894353981211	509.799702298112	842.7466398795325	773.4490678134526	479.1594221666735	222.7780011993109	629.3894078478648	343.8344962757527	785.9578426124758	970.6348197648119	439.2965002780457	866.1567281825945	430.50171295317176	426.9977686627663	465.35448700276794	506.26679208433524	813.6189220771946	846.2899481702532	757.5207034813401	420.33325196036697	663.278753883503	54.87441559134143	310.2787169922788	10.723296097302049	645.225709705976	977.8440324197745	645.31090937081	936.0505226907034	827.610623742676	68.43087251132707	874.7704009631418	918.6325753461671	243.30189717909633	54.8602751451831	754.9487171291538	956.0788644883992	458.5986645286402	748.5766568339641	295.7991480391632	888.4548017783952	753.3570572291611	268.1199672802956	78.68998598088372	398.44558529111816	245.0794910571331	924.5322641020532	552.9263097858978
789.0520256965289	573.1465550855899	463.13608336200593	763.7971013348022	78.54138273823408	452.71963016977537	252.19378568889715	730.0134715321321	801.9980055907428	526.1169179155091	827.007232586111	629.255138377362	555.6190584169875	836.5879779994651	597.7785462552172	628.0082066695105	654.5009265883905	940.5095746896817	339.50103395533984	551.2843950730261	858.9992297011094	843.9498840895816	823.1503493310815	194.8913931155243	262.9319217352233	251.62685199749635	977.2646029084207	123.940854623802	4.789111877435803	128.53543809786828	311.8775603701794	641.9506055421989	612.52689650964	762.9947622330808	626.8076694892462	568.9991990831426	473.1866550899776	489.59307671471396	347.59562092356924	702.742933176878	130.49531917217894	981.4850415433132	184.9216432414267	352.7063640998258	856.7663279427638	553.7218280048717	197.12250198445346	136.10954545104914	219.83464995068857	232.77187873718609	750.4683338764743	302.59621972117156	171.42380967171476	442.11626521961824	318.1470367394672	215.57938964473567	520.2566253589412	29.779101159825515	536.4444667136135	259.521401235246	521.3853992640201	20.88030302374333	445.3963406423428
691.211385002013	595.1490837117376	77.3404493511497	53.24900981404479	42.603911271482445	412.4554332880892	141.67580055082396	959.5305340360042	959.6504308263379	558.9046148745538	562.0353505533297	38.289080589242744	354.7444519159437	193.4668379197696	770.3371207129535	207.04765253034364	389.57776876473883	165.6128999887917	989.9785804874081	455.18342290717004	543.3409279281027	207.14353662997743	398.5638057445803	949.5931040663827	148.39683674420422	939.6439569755537	931.7641177780253	760.6251817824437	937.2810857353927	67.83335303979676	497.2633757865557	463.8027567416798	571.640488769367	438.6495315056721	372.62219167555577	885.556076485614	956.7296683681656	611.7287981037402	472.02817556055123	430.12883922738155	384.3423661068367	209.01227189878148	984.2821268145238	750.0180202825527	192.56278802658477	589.5291929974318	608.0025161727573	3.752343625639032	682.4796178588958	329.9788651354115	239.9141494087521	582.5090588541443	490.0136711987738	582.5527087669266	508.2190441257326	981.0154572524458	475.2671820944352	628.5085470217581	985.4306724562427	438.3749817626125	462.3112708606001	849.3292310024922	263.6855722297922
194.00999715398783	197.8789070514655	617.2178033635527	562.9725955822983	83.2497651472065	16.683661642850844	113.97975652347469	822.7849945539965	871.810733935384	48.31661225800155	463.60189854543785	129.25965805377214	421.1025275961828	919.874267902305	988.8777481240614	302.05433959481275	201.30159052532483	752.7422006243852	32.991836992376065	227.38038477195067	131.79637887690265	636.8456905985586	25.463627080638208	286.2258388990263	983.4165782393771	258.7026374972173	430.20307582025686	609.8577217662911	479.4392953664397	770.7110418359622	584.2531527986499	16.149505305380284	795.8426271437844	654.1431226688012	764.8963876313826	535.9440648168243	506.0027540294637	24.607370317041187	433.1538981248495	25.576265158806066	141.00797150888388	556.2781175010684	493.30717382340003	479.8437243809608	443.9890453361579	959.9820676053216	580.9241595901926	309.1277531031065	85.34239828191414	740.2698136227541	845.9730741529614	25.031486979846918	75.44861299493544	777.88962294461	432.9584790427885	490.81517597463596	362.465802585351	136.61975751471445	876.6164255249889	136.0735955128094	135.00375461002423	377.2047929895579	929.5561154375868
170.2816550004278	999.430847291383	436.3824281177984	643.3928954066039	172.62778509908426	42.3050199596744	330.36819052727185	698.027228826829	562.2260882778329	394.13616340240634	889.7638592374333	458.78230789912834	630.0698831392799	388.24974625795295	688.3360759365769	680.9462654388576	241.19736228483623	396.47264936808426	849.5549175485908	132.0967301899857	549.2210577399609	237.86830911587487	13.04643199682709	375.8553923849918	389.8821627353828	188.2874739087581	475.08042369118897	359.1104466501053	916.1599906832317	734.5642227376555	808.2994718759484	177.49302506491804	280.63112337602035	249.41292099048806	149.6848061327146	691.7458018155694	945.1871745365835	576.5586666402386	260.7931780552283	246.72307561543306	503.8836628875518	110.36042177933014	410.588491574439	605.1135752435633	741.6066366977125	330.16202790205307	108.73067495686595	349.57848215179513	19.408195782268823	906.8336949030412	725.9731680101542	429.8488546045882	976.775605882372	437.4424277359268	78.36003965231275	235.42841261360016	971.7630674645374	583.7166995562199	123.20229599135712	559.898607941882	641.828806739597	890.9473783690678	17.352205361651052
561.8991309175285	134.4695218425197	25.01190739472081	186.43419727212552	661.0942725827443	6.483553672352871	330.8141532543104	951.9668936099231	210.63942961582038	262.1702651062682	429.03643492302257	463.29064246944296	555.2660384074309	413.99437728482155	463.78457229298755	306.8972403772138	448.47256661882494	930.244712010173	989.1930029583547	355.8759462237925	283.4041214176339	966.9193451763124	380.73043717180286	337.4103771407578	409.6591939317529	95.09127006787377	202.13805842755295	160.11456506127197	421.18575697315396	981.4266765646116	724.1970566542419	867.5714150108674	274.0618145159112	710.9733277838667	93.28161925478828	269.00779843873204	972.8385733006025	329.03178734611083	355.6597482335506	138.86003986466233	350.2566858039774	222.86753746826682	657.7634394728186	374.0545781141209	157.52979443713954	164.2173453770712	463.15660765220457	651.1482732228237	281.02094040980376	189.98855328799613	553.6874820431111	935.0438242185481	406.0218602567062	11.245315216465656	915.319963194718	656.8152749142355	859.4766541877478	309.52115237499356	348.3958269741264	500.2496544098509	680.8750631081388	104.69217533338204	787.5881806475287
933.40363058135	906.1450894278108	691.9529698576492	847.3245272685222	381.2023902389126	202.66123933748713	136.26741862494907	261.95556663434326	830.3635370249241	992.9588328644936	618.9529909738078	237.4464111671073	191.08757511717334	803.2541088339442	732.24182529125	397.47753538850526	54.64137348841069	152.50989654042434	611.2109469947351	717.4386313841844	659.2432673635805	574.2905108670714	614.2925330997247	21.593306926945054	271.32044377210974	604.716163073827	659.5887663204669	199.59354757387493	634.1459570989659	337.98828408417126	137.0656711492585	140.78768319066126	336.05931932563794	671.4641237404728	470.0210125462363	983.3982144304869	306.91894392879783	289.01742064366255	208.79097599234598	780.5288539396444	164.13056216394594	764.4295231632715	5.481304997151493	96.09249229716954	798.541093849388	905.8130217721308	940.5784943271319	361.13538746771655	415.6822672766395	607.5780985552319	450.61713355445033	44.66494214073846	229.29425814032933	28.209189669181512	540.6494782361322	822.9716281515108	141.75431161345497	870.1278447162395	56.08449385150593	967.5683021028935	39.98098986891685	902.1749907999637	535.5325134822624
48.60878784958744	496.14712568906197	519.5849262623534	427.26502450976955	951.528476488505	423.97018453427603	135.09033415335713	32.58327780920034	588.799046804357	835.1304249679214	789.4869213754869	555.977407313322	607.8965770872632	818.9898483743092	990.6275007480365	743.7273174133069	760.4258888407123	770.7810861609108	678.6457279204218	517.0144763238571	291.5506644137701	410.2595844364124	621.6503526733582	684.6931184712045	162.76028236215524	643.0081984770719	479.8546275775184	35.5942908757072	729.5862069981034	861.8366681148657	722.7416060137961	771.5748412930606	504.66915246036683	708.5702400022437	483.2803555657238	181.00010961581714	676.618076973368	20.623239087621982	863.8716603459684	172.07554148663118	126.39053344895623	672.1047887823272	170.6169114963063	786.4192604805446	785.4631986861091	285.80552464376774	45.66664009634358	95.49372479093688	313.8504075561943	340.26611444692134	491.8199715765362	945.9916399336934	241.06788637513722	25.22890012749224	339.21058265372386	864.99761673548	909.4271657463987	309.126977964148	790.8278949436581	61.72365217256382	786.586158928375	73.8653171176954	301.78723888827454
490.55951116380703	18.819190534912543	557.1094023119582	720.7762151029482	197.86395828619274	314.77022908849693	752.8377365983208	244.58215160477215	601.9805034566633	754.6955489011707	143.6824079957868	987.5804182899448	46.30605115217723	290.93495687111283	381.46407418162653	471.3147742772221	723.5348576064825	665.2446139929302	183.94488806996378	457.56023283555714	157.64955840967465	602.5316037258416	825.2393078367036	580.0615392500141	975.0366985650099	521.3514285330804	798.9091926741197	180.91629156081834	52.403900748680954	420.3783438943218	448.94035596760716	550.3628666456191	739.5268936031104	186.97288117965428	489.77331515811375	496.2738339748058	746.4568055428178	692.1349342308191	243.78797796454322	928.4436065914742	457.6694438107961	685.544836358	113.11863485049112	932.7985826544651	889.7394535494814	685.0587112109088	272.40170881507254	631.9471979966235	244.47462854834322	766.9387876793671	820.0360041053707	981.0258723701262	26.046437582691983	406.26316333044133	657.7610279803126	531.5864434053161	988.5048541849815	291.3738004835451	181.8361356208651	111.3095248572814	759.166881238554	341.8851368677131	463.82920467962595
137.70578279781986	102.38741706870536	418.8845846360783	305.9880280980366	779.8842793171304	1.3835272979650926	465.7144876257634	946.1652830772913	947.5620479428466	307.45819616051807	261.5393720412944	65.25749191710383	961.9168777217146	733.8122897281893	137.41217612202462	349.03582935839137	357.6778523476122	152.72996461033063	98.20775771138146	482.24987551842725	632.5461310404912	739.4889790115698	781.121945266293	486.23918106389254	419.57124947042837	292.7132230434588	632.490514862698	879.0594119757686	660.7605139640841	840.938993024721	844.5846435886496	172.67984238415636	76.01944214989442	306.2998024360805	512.9844141031489	211.06713898297113	593.5913377138446	563.6168629953346	550.3278193573283	248.47739746671226	436.48470620659964	706.8155413233861	123.67722025191308	469.03761792654666	243.94713077219353	714.4708332837216	770.4416056953352	856.7039075851062	947.8649660780208	992.4172589009218	891.7372112122814	938.9428149170574	121.03827059823102	463.7424135422218	22.26515185100475	947.9894564159736	167.60045229008068	975.1150202919292	132.22951389974014	370.2940590270288	35.423327797046376	793.2819758937395	229.51518223153744
671.8899612220047	981.4393397691774	425.7082359679831	346.32839588815256	197.50054677183527	213.36590118713906	686.7937197716174	932.8311027290589	56.77497504869711	605.5867061236794	499.2751630465835	823.8769356869028	818.7645144815804	549.2564766335179	689.0294816700148	654.5812435235015	353.7722646032263	988.4627679912169	911.228904744076	817.8907531174908	135.42079404219186	868.05889263884	63.34638636427825	561.108632605249	416.91591601686764	313.97744484260613	757.4918030025539	199.37495184694876	94.40315051336523	915.8048777222417	319.7608821673017	818.3260673015984	231.44659340293072	900.3448364269575	273.5368414734408	710.2257062913675	286.04230570827383	560.0917020349917	159.19192045226882	316.18156958750967	55.21184350939501	31.98204051624842	844.3943273068842	631.6310267174345	232.103235059392	409.4869376514946	187.23373672894027	873.1003891653684	256.66080848910553	215.0527278619566	28.636048289983673	701.3118242236739	833.3072510633334	460.0939852720215	11.046452468279178	449.0330180665542	87.71410464175932	876.1872180229244	647.1173288432828	611.6345582558885	839.6203631784734	413.80927839395645	395.14520616954695
142.15987550720223	256.4980963016994	293.2016449298496	47.495861927243425	641.0397971920098	372.41035954273184	750.5213994393895	675.8250069051074	990.3045932966016	132.27963782824946	729.0682681570188	879.2438153011591	278.135188918929	285.45813788215094	682.8780187340202	569.4856134283351	918.0709747060027	776.9840136029759	668.5436246158064	932.2209930491255	559.877634044684	397.5573414484648	218.87488539362087	917.499937777093	805.1566161183065	70.57161222426322	969.1911840191789	497.39145366732384	504.58266922958205	177.3540898626744	110.49663192075798	565.1189184666579	641.1940515194328	713.3703702601838	361.9507200542651	757.2159099199282	62.94997352888021	740.9995714345242	304.4623684916764	668.7034641542366	617.8080120851879	558.5886926107743	597.8982223794652	901.016787285917	565.8640503076829	240.8457379911574	816.311141700077	133.38571318306768	495.6359576059345	722.2330586488041	378.75836585105014	940.599621444673	355.3612910051741	392.8739652293304	327.6928430780921	393.5646683695213	625.2184471554447	255.5867516259136	512.5756396556608	573.7869389206362	102.66992296197586	53.01279756574129	73.27106681428374
348.2900845286506	758.9378976993115	268.95079949503577	613.1972567372418	447.5832459784783	601.4515551404777	555.9854802774548	97.23867354498627	716.1581600011266	203.99418900736822	845.9328644703485	297.5714160472137	27.731350194567405	807.0183684694996	175.5188890734386	775.9719551089984	890.801816903537	820.7340802544553	819.0556249511044	829.6434040757746	403.60630603042324	468.6678080909489	560.6998123522077	747.751078473468	108.886482649183	429.52109826787085	435.14199000831053	435.2914735511718	792.1995005205316	22.281111126417287	234.85221749391593	910.6728147502623	721.605125371121	660.1998130760952	551.7354850067311	4.6744436929210265	561.9146039706476	11.171767735922655	372.02589884269787	440.9912817352505	213.28718878760355	545.2059033805674	275.47560645408964	362.3589115603734	121.81259465777039	924.0991304250208	103.37109430458958	281.2933618114822	188.81872902964503	994.0849792565725	554.6356269473732	380.7694224358745	265.99588712034415	979.1439357616988	545.2536869669576	67.69994954858716	365.0297923115281	840.8262237814553	323.4793556896601	690.8674942339962	133.28802946523953	669.8518989214613	271.76750652608325
15.502568828448805	864.5613560846491	384.1035551692493	967.680437866629	102.42396012589316	558.736793333221	681.362353114815	873.4780238945486	826.9630007336092	690.1732223827371	586.4283278052187	404.16913620045426	913.3365772440873	2.9052243443647985	424.5440347886126	98.71074181899043	114.89156101881393	229.70441424962684	34.411410929429344	441.4440255022569	132.0579129948517	374.7598281391309	549.0165679769369	697.7138518914047	975.4436585607094	299.2348739720576	342.25377289285507	604.1985871474523	132.62264712340843	148.1832673073239	197.6533733021797	966.5935098155953	831.7365673932919	787.1898133989603	393.2142904052964	675.2981591436906	285.8525533794524	953.233859565288	190.286076012938	514.0162242011969	49.08875026177195	266.6569142824259	164.64200621840075	406.6840914033578	518.839895389287	599.7481235690258	924.3288806623008	424.9023272447846	178.00540871258664	552.3444546613384	21.575330402623717	961.0517615765543	386.9432319554319	945.9749822026922	284.9853351295865	961.5339745398951	406.9421570469549	315.4618697878985	373.43915960485816	10.083804413898223	865.3266518052346	350.52293999023476	84.5688923685749
37.686619212749406	200.69027281382702	879.2992208470746	633.6005986745913	339.500825538411	557.5086176603065	480.24364534523835	645.8006529091659	958.4975370641379	373.345083235737	162.48147892930942	1.2280254079758413	944.5285161072288	933.0635752446484	693.521163421371	870.853286126992	800.1110134978574	83.99386897708095	755.71406904718	534.6624288627381	90.96868807504532	514.9211864524327	140.99374962196777	549.5820559948583	654.0541137062961	323.87973860072606	608.420083403212	291.6729978191167	231.2087798200947	909.2049570821815	225.35895794914552	388.0038865006623	99.77971209763147	750.5246227009794	396.9185509873141	351.4677145140026	545.9266685556864	959.8471450521105	203.30115562156226	810.9054949179682	832.0174268424996	577.630437028591	111.01908441470276	89.25347487104528	646.4231467321974	464.6922841095067	601.4624662222154	524.0314757332163	892.1893346981046	298.049196064008	769.0953048871058	847.3412883375258	70.47259653014225	617.2476830167006	481.5955497583061	146.64616208860403	445.2969040623057	87.47796038882339	265.5438678660084	412.95350331699876	638.0976987624753	146.73719520815231	683.8050366339942
