Best Matchung Nodes:	Mean		Standard Deviation
703	135.57500479008127	50.87555959930149
1238	21.80638714912509	4.6347780626243384
700	32.22202025374094	10.68038039305456
701	NaN	NaN
1232	NaN	NaN
1233	2.8842627106195122	0.0
699	5.727051471699014	0.5133485276469408
1234	95.269301351237	10.41848911652518
697	11.509932200408842	0.5525369686084541
1244	11.434282072048063	0.0
694	68557.99306203917	34178.787436510174
1245	21.909299012517447	7.917249313501232
695	4064.771109140783	506.863645318302
145	163.99303671378777	5.077449124558569
1246	179.95559614043907	0.0
148	NaN	NaN
1241	NaN	NaN
1243	23.66947622597735	3.6512936664107642
1255	1.6458725781656156	0.4356782105010193
652	15854.696573770967	0.0
649	NaN	NaN
648	2012.5731599645167	180.56389822097864
1249	113.40981668207485	0.0
651	236.0642992432676	46.56960111827836
1248	NaN	NaN
650	195.79334417845158	5.059348784625399
1262	7.40390135726939	0.0
644	108.83192780385622	10.55730322607011
646	1015.2122750496724	109.87166590267871
1259	0.004839737348973723	0.0
1256	NaN	NaN
1270	NaN	NaN
187	NaN	NaN
671	NaN	NaN
188	NaN	NaN
1265	29.812027205727695	5.887590124853176
189	NaN	NaN
660	97.93358121304273	23.58484450163747
1279	NaN	NaN
656	2.5417485235296566	1.2644913418248527
1152	0.6794703867380512	0.0
1156	0.9174009002870012	0.024292512113833375
200	48.695603089697805	13.98502212672368
750	30021.02452561621	3001.921831070618
749	51.68513073481367	0.11627797872701172
1161	9.231671431847671	0.8087067648269384
1160	0.07475665314305958	0.0
1163	20.55588908392273	3.2359372189582216
199	42.17411676086832	1.2930630289381142
1165	26.566526750643902	3.2209029537563865
1168	672.9104917956964	0.0
762	72.10011638175014	11.355933454390708
1169	152.6087955936677	59.55775206571879
1170	NaN	NaN
760	67.47768871622294	12.891737302342444
1171	89.4451231757393	34.962372041047445
761	124.34822774279331	16.702295085008835
1172	12.526950651272202	0.3857631388366242
766	35.26233518609576	8.41724201752985
765	4695.960462717571	778.7179199102975
754	27.085122574297777	4.4171329640145505
1179	663.2191074140532	197.26965839417963
758	51.27889101858553	33.94589727494237
1181	176.3373917944444	40.6523441988137
759	909.8904706526355	94.44470587733876
757	133.2388283176515	66.76585420959485
1187	41.03737258641523	2.8773955487823066
715	NaN	NaN
1189	175.0250904319293	16.714262782234847
1195	NaN	NaN
705	NaN	NaN
1193	285421.7311207525	142706.47113591968
229	91.06562659533016	42.598456250904825
707	19.03177129027217	5.79276401897203
1199	52.96296277154157	0.7423050011562915
708	82.6077363024725	13.632815500983142
1197	12.892436884395835	0.0
1196	79.62027041088665	42.05908962789278
710	NaN	NaN
254	NaN	NaN
1203	0.2976469295455051	0.08842330715540184
255	22.183119130584963	0.25467716967665766
1200	0.0012194920021116635	0.0
250	228.70993985120754	93.18362163061951
248	52.08602446669059	0.0
1683	65.97465062689948	0.0
1210	29.28691919422654	0.06625477311837476
720	NaN	NaN
1211	1.608825900311618	0.5540133320301859
247	1427050.7955649	530.994681319377
1208	20.339567192191232	3.9760237600183346
1209	0.5367761642932096	0.2286179240741402
1214	43.86196161139827	9.356743359898232
1215	1571.5529102398505	316.4804767454583
1212	6.706129940246474	0.1246128664793531
240	702.8858567695056	0.0
241	296.6639645069573	26.306789284484687
820	4.296373117122591E8	2.8642487441319868E7
822	12.40168520052341	0.0
817	407.15717086293813	270.6571037156714
816	5156.45086868942	1030.6052146631844
818	NaN	NaN
829	5778.471813133168	67.90017014286984
1362	103.8872748383358	20.759480549489474
805	57.181810682340675	2.696384277848734
1356	NaN	NaN
256	116.91279899131794	9.786274584276
801	NaN	NaN
812	623.8401992828441	97.74718955129968
1349	313.17638783712925	97.53465878669165
815	174.61482860454726	37.60819290971531
808	NaN	NaN
1347	NaN	NaN
1345	1.81701965299875	0.06490900635364927
811	28.858895515267417	7.6573621888414785
1405	172.30360751439932	18.385542937061512
305	NaN	NaN
1404	91.10874454805938	0.0
1407	NaN	NaN
1400	157.18641208552015	0.0
1403	NaN	NaN
1402	NaN	NaN
799	9.898719212370493	1.7655234825271386
798	NaN	NaN
797	8.77623426611686	2.713612652957422
1393	NaN	NaN
1394	NaN	NaN
288	NaN	NaN
772	NaN	NaN
770	18.371717513603546	0.0
1385	NaN	NaN
769	8.275875478179325	1.7661771352800577
296	46.09800767348282	10.013304202034705
1382	48230.39563488352	0.0
780	NaN	NaN
299	134.55346398550162	17.593474979700375
300	165.65424408616417	0.0
1307	0.08267594357137192	0.025880909242078032
1306	0.7001291161476293	0.0
880	548.0461798754361	0.0
1304	1.9214855163395879	0.41986252092570114
1311	36.48740051236301	0.0
1308	0.07062513256881135	0.0
889	1219506.7670582489	603079.7272899243
350	2817.2090679383214	0.0
891	8.756568145647833E7	0.0
346	91.98919576045243	0.0
892	NaN	NaN
1301	0.10490685390877556	0.0
345	252.5713387375575	109.00087611740682
1300	105.73747135441015	19.975493529105723
326	NaN	NaN
865	15.879545827329062	1.1699358763427246
866	NaN	NaN
1289	9.960137640567119	0.0
867	NaN	NaN
1294	52.227870747311876	6.679000051972147
1295	32.65939501135304	10.804456876892754
871	10.552111315243847	0.9846532258176076
1280	24.884069519776602	4.830122248507631
1287	6.63100987527001	1.3843185786546017
1336	10.184620498035175	4.113793225309545
849	NaN	NaN
848	4.895244742150033	0.0
853	13.187307595689823	2.31995836971548
863	42.92297620208552	5.207197384073943
861	12.854709816471319	5.071874515095542
860	71.83378327496682	4.272969374815588
835	8.724761769618173E7	0.0
832	9.562562460019295	5.754958728274218
1323	NaN	NaN
839	1.6282993719336587E8	0.0
1312	2.7792986200588494	0.5038136163303515
1313	1318.0344228086042	0.0
1315	111.98731376777879	0.0
847	NaN	NaN
844	NaN	NaN
956	NaN	NaN
1495	4.7209337834666085	0.0
957	13.26099158995414	3.880915386432755
1492	1.6588799952713318	0.0
958	1.1363139425963653	0.0
409	155.85177592245478	24.83256876273924
959	14.655418810978409	6.596127340538173
954	36.05210142354701	0.0
949	2.255519110444532E7	1879598.3783227792
400	292.78776761926497	4.7862412725485655
951	21.042427906813	1.4729622652252832
944	10.879340924840333	1.0752917229085286
1496	10.047626744105358	2.334669855914079
1497	21.669899595886235	0.0
393	40.63749136227165	19.51411890185227
399	NaN	NaN
933	1436481.506734517	2025.3065543745179
385	NaN	NaN
1481	24.025075260943446	0.0
920	NaN	NaN
918	23.36260471150141	10.832620191067717
916	45.75737316659634	5.598575524835235
915	14.551367855243903	1.1319278527381993
1531	33.16702766461717	0.0
913	8.180825061340526	1.7940504078028485
909	15.251295841809958	1.1510701873663423
907	290.7334881679503	145.25923797314965
906	11.067423418026275	2.1315892562751455
902	18.847212535739306	1.9053393214776786
900	14.979796071496741	3.1593327615874744
899	26.36383945872931	3.012134520766764
898	19.04110331324171	1.4101863111599415
896	5.493589979716507E8	1.3733974914203492E8
1016	42.61725719861854	10.422042557212576
1022	199.31819562498004	17.67549278176167
1008	1925.5573767788749	371.79260405643697
1009	NaN	NaN
1010	116.99989369874534	22.621762201016736
1014	51.37340704433853	20.902371281124925
1000	12.831428762226233	1.5606442497011277
460	308.28818724028974	14.711099288882414
1002	35.1744267931155	6.860255456008387
1005	18.79280918447022	2.55885143209731
458	NaN	NaN
992	NaN	NaN
453	NaN	NaN
452	NaN	NaN
451	322.8296868551846	8.233391935597032
449	143.64449779682195	13.356911174595496
998	NaN	NaN
510	NaN	NaN
511	7.253563085996471E7	3.6267610558118954E7
985	197139.80257181582	131424.7945895016
504	NaN	NaN
505	3.234874273606891E9	1.6104454405527542E9
988	NaN	NaN
500	154.76643292899314	14.390641665784074
979	67.790284555725	30.115360771171524
503	NaN	NaN
977	NaN	NaN
496	1049.8069775286942	166.7802934835985
497	NaN	NaN
498	189.11928046661004	30.434176165854183
971	319.2389031559262	0.0
1445	8.405486498559863	2.2591224104922647
489	1.7662253895774085E7	5767289.2388084205
973	13.03643610375319	3.184373667782174
491	NaN	NaN
1446	19.166387138773942	1.0644586133602107
963	4.038012073013376	0.2064545725445246
962	NaN	NaN
1450	14.06714001429317	0.0
1455	NaN	NaN
965	30.57600718064883	2.026429648160129
964	NaN	NaN
