Best Matchung Nodes:	Mean		Standard Deviation
86	314.2977804703081	4.4238591943126595
81	8710.821694330916	664.4257351893323
80	NaN	NaN
82	3147.702947250062	778.7198276623161
93	561.3944212118331	32.753357001304025
92	3183.510259921532	2163.7466909259165
89	242.55821934296	6.991507231597079
91	757.419123356562	139.03500696240036
90	2505.106835990305	125.4558342358994
102	NaN	NaN
103	123102.70514048565	107444.10407968806
100	1463506.4017948273	19803.402517607694
101	4.345888730780609E7	2.6693417425086536E7
98	12572.772870191746	6212.820954115136
99	109605.56873692146	5272.106053617523
96	8832.591468006816	1504.9472399244257
97	16440.247939991703	5294.313921146841
110	180.4636128451776	18.872293907356607
108	517.9366132694397	23.783808315591862
109	727.3656294329448	6.475427859576873
106	NaN	NaN
107	1545305.057506712	515043.4032560841
104	240568.23500086795	117145.74279717552
105	157413.09896813967	6353.978738851822
119	78145.60352169123	57189.22016784853
118	59573.65583259944	19808.415889542262
116	10766.522418495175	2382.074106212587
115	3198.958074362518	2092.9571479859237
114	NaN	NaN
113	NaN	NaN
112	NaN	NaN
127	2357210.2208638587	1767456.9532679603
125	319762.91049900337	47614.20164908049
124	2631.6303559110934	898.642129844559
123	1604.1678597952632	0.0
122	NaN	NaN
120	16.96725510013527	3.0555714526397315
137	41.98052724659845	13.24082327965153
139	776.7749356797397	98.65853582503951
140	9297.255869905472	714.2644365630383
143	56.28708238416663	18.628194791562716
142	32279.314098374132	5345.79642001923
129	66.14117894661779	9.306710418434145
131	932.6008078545092	173.76068405970062
130	NaN	NaN
133	22124.957377781622	1837.8968039489134
135	768.418924997001	138.44865287366497
134	68.80488118817168	32.99912590005848
153	724811.6803164672	483186.5023431708
154	3178.561397753843	2447.5095763219533
155	495.66819028105	368.7363596528206
156	3.4929782835895646E8	4.989968682539547E7
157	324.98646840253605	9.355115873048305
158	179.18792943109597	55.51753879723109
159	58777.73915664161	4491.098114788622
144	532.0450678752509	64.9866539968626
145	360.71275217913774	26.5720043339722
148	1971.4188620556108	881.5404585337741
149	5847.78788591274	255.62257544084446
150	9672.903626241035	3620.63068606375
151	91792.35661627987	29421.99499201427
171	54.50606517221072	0.0
170	289.6053537833123	36.16540032831975
168	257.76601258307625	15.887445513216576
174	457.32336664787687	36.59153530940452
172	3272.6236367466727	309.0613105887244
163	171.0970114033556	96.65555230338406
162	322.9913104443434	42.87827817214639
161	217.29640729690936	26.159574845408457
160	3.3165633397286784E7	2211037.3701552404
167	4195.64258015441	2869.4611108564673
166	4322.005790523983	944.1773096152358
164	710.152678007114	47.06681192680141
186	2.3032514771028373E7	2559160.5233659763
187	NaN	NaN
184	554.0940042811449	89.9625172581634
185	164.97198049423412	16.06196638900872
190	1.3406396352072673E8	7055997.3134444095
191	30.51736615964441	0.8677345123983695
188	126.97185391592477	29.325096770875263
189	NaN	NaN
178	686.2133126173763	85.64477547384661
179	95.84796347378196	6.771692133132052
176	164.7477060957509	40.580589341951004
177	27501.073128080425	3055.574175338044
182	424.7140580017076	54.45122382504978
183	468446.0917175483	58540.66970595219
180	4.078119379673626E7	2.0390592895041004E7
181	42.127381998483635	2.943635192639733
205	93.37971042052088	12.761285795879475
204	2554.2028929358858	0.0
207	328.9706724915355	4.205857556537694
206	474.30551667742475	11.081887563601738
201	26.62316207935881	0.9020291597992989
200	6640.051189579879	2828.9694744881413
203	1323.4308754751225	109.93600972695596
202	64.64225091089432	47.757981834292735
196	688.8788132635176	226.1956602447728
199	23779.34548202728	20952.492314577175
198	100.57091451084703	32.22804523594939
193	43.73255418923039	6.059171384695431
192	3785.5978549219276	488.98738222491437
195	348.35888610790585	27.89640215308938
194	1017.009583378261	92.66568629537277
220	1253.2924333521303	504.7327750730214
221	100.50925011825939	13.365185640944684
222	4.8900825832252644E7	6983868.792995487
223	213.10709732099147	10.237887930033276
216	208.04318313216453	41.21724389837752
217	398.80515644764984	48.655247775215024
218	48.40243626396879	6.442509027331579
219	99.08939200399224	7.223334400098196
212	740.8088472465505	93.45748685435115
213	45.772881157172	5.317599022809279
214	93.91830411069387	17.686019693364283
215	190.1972498958347	12.89586474968019
208	103.87505458591168	6.899915107138142
209	602.5224454537469	37.01548936896528
211	158.2094959931806	3.1887054749695203
239	736.2130037736777	0.0
236	49.83957486990847	11.923360884591736
235	665.9518945518299	456.311382832905
234	9182.254996438563	330.29576073690055
233	79.10815994458588	10.87166302957469
232	227.3480051597696	17.359962536972883
231	3112.0163170441547	219.53096406322027
230	146.99286187870356	29.297335084238803
229	540.3144370322941	43.76386107573328
228	88.16492957983436	33.82702411797211
227	955.2519912974591	840.9255613002163
226	10.888890352682983	3.464441386413243
225	101.11610426533034	17.31995688267169
224	42.187275424222555	18.018817826060825
254	12.05741356696888	1.2792108490946337
255	866.1876125111793	86.50953277661625
253	61313.79859688498	4013.908020329685
250	304.70076371810313	168.04059799008144
251	13.464326929437664	0.34527150545356233
248	29.33607510827472	2.023075071622607
249	48.1517663720655	0.3242337466118565
246	NaN	NaN
244	30.824574740619166	3.1153263456057823
245	12600.331534618901	2959.562164673208
242	8.141251768510141	1.4217327561955555
243	NaN	NaN
240	90.93801412193571	15.661950705740331
241	87.62946381110555	2.6046409211372863
275	535.7346335078338	427.04548739531174
274	71.10848611507468	18.93946823610794
273	NaN	NaN
272	2.4915656767073933	0.7385982747154016
279	29.00279201826609	6.590220688697926
278	174.04632843955005	11.534828691889222
277	556753.3912353228	40052.18674826967
276	72.83250928016	6.100923051269108
283	78059.33806394835	4878.40625592294
282	208.1666486170309	25.724112215875607
281	61.120260625326765	14.119876541575671
287	264.0649147514809	56.02169815335955
286	20.467894377910383	6.763611455029004
285	105.03199124964883	8.16719824376545
284	42.80158295124335	1.5987708534189158
258	270.644775646575	85.73097604145184
259	181.05554229434264	87.02394850572159
256	102.34206740148086	0.0
257	77.48043882055455	47.916477929662136
263	106.42700419192936	41.711812986950505
260	25.536272749418895	2.0161552907427684
261	170.45494997107554	0.0
266	237.17237455365162	12.964682620416909
267	1111.8533484713264	542.5184838840089
265	NaN	NaN
270	NaN	NaN
271	3.135715460435294	0.0
268	NaN	NaN
269	NaN	NaN
305	1264.6263075612223	0.0
307	77.30839818092358	8.507899136299924
306	7807.488138479918	785.7049518558865
309	226.63848147739765	44.94756010096377
308	2537.6096347243133	253.6789957368497
311	57.36239542008014	0.9546995168614513
310	12.878887143214472	0.56812416648225
313	55.34733802149421	10.925557756664332
312	11.64923976730678	5.867752576111535
315	NaN	NaN
314	173.07761562978138	0.0
317	1288.2162487233948	213.32322417044057
316	51.11694349483397	0.0
319	61.289619288912654	8.689780548342315
318	21.15659059130813	4.061846633894608
288	190.02313295530644	2.2223972038754027
290	29.753262885027414	0.017239571686896344
291	129.39822062418258	9.685896466357882
293	133.872577090976	63.0175402545967
294	129.8509464788926	55.81058882426793
295	102.25349926840568	9.284410956591906
296	16.7613311328501	1.9382409291900835
297	96.80889785702215	18.177264365891993
298	33.41332496912953	3.9145901421031786
299	43.827933367841865	2.820203083248663
300	80.39607265647095	45.99770654057028
301	4080.0803097276166	0.0
302	55.78706530519365	0.2375321670811701
303	49.837525578148565	13.752000741244897
343	65.14368621238062	1.7465397121075426
342	50.705489334431924	3.679124718793647
341	3834.2856428801897	286.3022818149662
339	126.79167476432345	4.938146900399126
338	12.14007180348029	4.039633871595659
337	17.207093792154883	2.432343169771163
351	192.82237594097143	126.72702908046008
350	90.32215660337042	67.60336233405314
349	590.5657047256498	29.38414217872444
348	31.421183030294927	1.267031850332912
347	73.00953259754588	9.80737451520651
346	44.497846829056925	0.0
345	23.573770153896394	6.139551007990053
344	23.71286158772512	5.595553449767237
326	1331.2479127325278	661.2147329614954
327	152.0975938461627	38.682080791578436
324	114.72813800949298	2.2674339308101144
325	78.58676102498023	2.266439400393409
322	204.67988461398255	26.937107314447996
323	40.77284493926267	7.649199369212245
320	199.51827160727444	47.841298442368725
321	63.96784477089603	5.966713128748861
334	66.09108537139483	20.02035188931445
335	830.8510142395656	114.73209084028416
332	151.5893069154289	9.42132545115567
333	NaN	NaN
330	35.14910007146519	5.617341399595569
331	22.902412268775162	2.525974926225954
329	40.446699920178006	4.3263734466574
373	270.1647602951516	26.69725712241735
372	39.207281472644226	1.608970888291822
375	454.050973324684	29.101045687608917
374	79.69108378729082	3.636132157576694
369	30.401244722416756	4.083619077814004
368	57.35818705330114	7.374529122231709
371	NaN	NaN
370	153.0346316890908	0.0
381	63.59812776185739	6.886674302045454
380	24.868764320468756	7.46224971228393
383	213.2471402957424	35.134477577796964
382	182.23532704647334	15.539685971932457
377	76.85580527595275	5.61612635176449
376	15.803203705809073	0.0
379	233.62859916677928	78.3297634881977
378	29.286737766596527	14.184996518327653
356	737.2848863711978	450.86569624908725
357	NaN	NaN
358	20.876955459051466	0.501015163786253
359	139.88289888184335	3.4708046091300697
352	58.78273049781376	0.586714760866802
353	101.32985564196481	45.03268425801383
354	687.1879539756188	437.47445198510707
355	130.45963444361635	4.22160958957726
364	57.70757908453492	1.6983542292199556
365	74.13315012340665	7.360859770354329
366	25.364010169106802	1.2816680483709388
367	1546.7874808588933	731.2462683214125
360	69.89601175250418	2.5827697936788048
361	24.395240453915683	3.908336139647256
362	18.276911779333158	1.3450818982332888
363	21.663159124815603	0.03244080349950037
410	131.3025087788558	13.93494954993514
411	40.93195152813801	4.138249987559075
408	305.06886864060107	22.538999541344594
409	76.32197018052918	9.702668882938863
414	75.42499465673716	1.8961465323457816
415	50.665790510861974	2.4656850140881765
412	737.2448929540531	53.700004885015865
413	38.98404994208619	1.8006415146561632
402	59.16546294230363	7.613044941805898
403	382.8775756856607	166.5313174855992
400	85.56825792732081	4.268055296938468
401	13.63331806365327	2.883195332004557
406	187.98131034080134	32.923691470683124
407	408.35527206128677	35.49391796715415
405	NaN	NaN
395	NaN	NaN
394	50.012500849629696	8.115667336468116
393	60.63286049617835	4.011870950698204
392	521.7991277830785	46.3184768026851
399	68.19355307138011	2.4409414768450417
398	173.68321782723598	9.467590945543172
397	9.743230012533008	0.0
396	3.1012765775614106	0.2617980274670515
387	72.52326795801825	10.707029783655281
386	10.892734343755436	1.7119229931425555
385	12.222962904697004	2.0995068572423325
384	76.05959048165714	2.166503447775289
391	264.9091711988872	45.36196881373638
390	393.61192337680404	23.038243681529305
389	45.5529983376584	7.975066405566287
388	177.2086276212015	9.545770736606755
440	10.227239350041463	0.23185161835071416
441	113.74548624205109	6.072295553231861
442	72.53292892961846	18.05009422020954
443	381.2421338432476	190.37112091020296
444	70.07866827478348	43.917129134509125
445	7062.73846674599	1008.4435479248599
446	2610.8452329661345	145.04591141102574
447	73.34094793758847	5.7251647368500445
432	351.8994379599753	8.782252765991448
433	386.77731685478216	76.50237891280014
434	128.06474974050118	85.35015772349726
435	9.2262576411182	1.3199013143808607
436	404.1554702625108	46.095459439992624
437	174.99670945414502	17.19826259627942
438	45.20611723117644	4.220780223842465
439	516.2855968258161	34.77702120400178
425	40.66589804220981	1.8896204368111125
424	230.84908011649077	20.982589400731953
427	89.23472923505855	25.3905784949316
429	116.30207038243604	7.539808502661984
428	145.40371817546037	12.196540231917034
431	3115.58505529436	2075.5477200308264
430	168.34901004298155	8.979333627547856
417	283.45480215983304	10.531037692213394
416	64.34735178007979	4.422849383748202
419	NaN	NaN
418	1.0952361927964216	0.3482040929157504
421	105.72431762361346	14.574037289632997
420	2.7723232689959296	0.20901769947029297
423	268.6865022311108	19.098455561114324
422	169.59869682624148	8.89818558233653
478	42.43160567890799	25.51158442007312
479	19.17232678753848	0.9089517459461289
476	8.403295551163549	2.7998288826910382
477	2.84304966542854	0.0
474	512.4596402598372	25.469205460833088
475	435.60243048742956	23.89873061360896
472	10.729432040113632	2.46482196225822
473	141.0656072617776	37.00089289665126
470	52220.26679976805	4062.098965274454
471	23.192849095125684	3.980816138071784
468	13.775791491850937	0.0
469	482.21677891785026	28.222210774956416
466	81.16030695972324	5.049838132196543
467	41.40229539245597	5.988989454454842
464	457.02355310569925	67.06704406076747
465	48.81056413288381	5.011581414426292
463	77.14330704380444	4.485801268202394
462	173.55305761610646	29.81754522970769
461	804.0019321649802	159.10987330545882
460	225.63800539645294	17.533227447992342
459	47.70597478101879	6.664168632031806
458	14.689713163021004	0.0
457	24.98917446015108	2.684805485020246
456	2.3760532697550043	0.0
455	14.304042541008723	1.2602112634245495
454	297.7281127181185	32.31908705129746
453	2.9186205721905023	0.1510495029655711
452	NaN	NaN
451	25.31819260711164	2.1450558367610806
450	79.72975861378255	5.137904654531978
449	190.53637310118938	8.252160043576021
448	333.44785361967894	22.10672265702934
508	2455.636003396422	489.7047104030911
509	5903.629923206883	0.0
510	118.54897441262484	43.11275608943519
511	NaN	NaN
504	646.7981588823525	125.95179290867978
506	17.028751979170767	7.911094157443886
507	423.6937861702906	47.01789006275279
500	53.86920248434211	2.6721770302706647
501	51.522974063291535	0.0
503	57.46051556357624	38.085005398191754
496	51667.98571335476	3973.8579763638945
497	99.58049043098875	6.498684416815091
498	230.755327721145	16.053983845251427
499	341.74864804823864	170.43228321373564
493	14.737574703276922	0.0
492	23.435888124386764	2.0871722746561514
495	285.3496078086017	24.24630850448008
494	247106.3953776166	9151.834320009128
489	365.883184621599	108.0160894361328
488	76898.71071343657	8543.246637197313
491	2.0593041119128093	0.0
490	9.905838267997904	0.594246091042218
485	21.133859109117537	0.503567193584932
484	1437.2841967029171	263.7148147476627
487	40.22594926218381	1.2747971779844078
486	994113.0998537923	124261.33331603814
481	4.175164102324568	0.5043400780594556
483	15.457990841846744	1.563587564982027
482	36.5950773032116	21.78537529493817
550	951.5204670197033	0.0
551	80.42804473142512	2.8592525580372206
548	NaN	NaN
549	4083.664164733421	119.56265429837076
546	115.98097396337647	24.24481211801555
547	NaN	NaN
544	4443587.776926084	740597.3173496178
545	72.40899194768939	0.0
558	NaN	NaN
559	NaN	NaN
556	83.69840803898911	5.852865571287372
557	NaN	NaN
554	NaN	NaN
552	22.716552882461848	0.0
553	NaN	NaN
567	985.0183005706739	42.40454767008403
566	11993.813610529382	1995.980344265169
565	109.64352753427457	51.90447927140936
564	160.15618130523873	62.46158982685365
563	100.07289729326692	30.20779760089927
562	7.079182616554746	0.5467965818482385
561	58.60171387862363	9.19130083396077
575	1050.9013168010738	37.46836686815538
574	73.71536603371274	4.685410523526522
573	1494.808945647741	1228.6798004395694
572	34278.55527613108	11425.748643443612
571	61.431795156411404	43.72005824658194
570	4.6661710751929544E7	6665932.071239055
569	3023.302964126822	1495.7459425506636
568	607.3070308912371	71.81377239013922
516	86.19196292137158	21.333208689257575
517	11.607350553851004	2.6683005677651987
518	90.62755791681076	7.781700465843891
519	123.87068705663445	11.387368969124504
512	49.470794459685486	9.010062341012084
513	2207.5076294088667	1834.8699641147766
514	511.24159955551215	236.16376734368802
515	162.29327996721477	0.0
524	7.5103568025026375	1.2264066926234496
525	19.522712836713982	0.9351321113301243
526	479.7434979892969	322.33994123123625
527	307.88835921117277	36.98202555455439
520	536.3092914060384	80.2867691101968
521	NaN	NaN
522	16.09717699204372	1.8352882123060543
523	1109.8183229655738	104.8875345455662
532	140.01643107725346	13.560833370648378
535	58.16236170613299	4.924150714566998
534	5.4482263177519105E7	9080376.012297211
529	NaN	NaN
528	15826.557875339686	3924.0109872424937
541	9.862457487006877	4.5946333632293195
540	126.27013543450768	22.956546474082607
543	1205.248289729156	1115.2340463669334
542	5659.835206248947	698.8064491977348
537	135.90105283244102	32.17444157389087
536	11.78483543950974	1.6208413153254613
539	18.06584746525748	1.1979275072677484
538	54.87100893181745	12.074541010414384
610	1729.6005860911173	237.9919732790258
611	167.25618950908415	32.30075423770874
608	557.9144150396118	106.81471827413043
609	1780.1084767446962	35.91022244967852
614	1068.8176391847478	70.71380869026463
615	3811.797901325696	200.14504728330357
612	1905.5706323672184	635.0125754588508
613	373.9624864940594	27.8837261944689
618	167.12910681785468	16.641659922746125
619	798.6349712732663	46.41420353142848
616	2077.6592279408273	1899.7620498196786
617	268.3781967699749	15.448710276449374
622	166.51970181239616	9.352360320612627
623	191.93057281535891	0.0
620	21.779125380144354	11.027066884435499
621	77.67754529217181	0.026340679381663987
624	253.92836000830022	6.183686531637661
579	91.70973595135457	9.504221537355853
581	20.689644449294644	13.532752248555823
584	13.73085868401327	0.0
585	33.663386311322746	6.685368204167124
586	NaN	NaN
587	7213.846247597972	327.19469418373984
588	964.975082750925	80.02142717745076
590	153.09353407928535	28.140963954367475
591	154.20716756095317	16.602893604827635
593	35.29362527964785	3.8007734484553626
592	146.06870232075792	59.51327587794667
595	30.399672688016185	2.493523970368555
594	40.1570989951527	4.759313151252871
597	NaN	NaN
599	134.8670786894586	0.0
598	24.74075555403332	1.0576011151903852
601	1212.3955056689808	44.76998490617387
600	122.26779367099743	9.021056583494333
603	82.13716057641253	0.6640248136899878
602	501.9708065400247	25.12853948464999
605	5.100582883994181	1.5518396547867874
604	347.0871002650792	0.0
607	1908.608383990186	105.84692737526338
606	195.8411585766187	12.84719582214235
